,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
5827,2025-03-10 01:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,7.7262535
5828,2025-03-10 01:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,4.5592284
5829,2025-03-10 01:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,5.1745243
5830,2025-03-10 01:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,6.3212934
5831,2025-03-10 01:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,2.7936802
5832,2025-03-10 01:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,17.855995
5833,2025-03-10 01:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,1.573265
5834,2025-03-10 01:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,32.12249
5835,2025-03-10 01:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,4.185146
5836,2025-03-10 01:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,22.315548
5837,2025-03-10 01:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,27.6311
5838,2025-03-10 01:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,3.8552818
5839,2025-03-10 01:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,5.368395
5840,2025-03-10 01:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,8.142094
5841,2025-03-10 01:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,3.2726161
5842,2025-03-10 01:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,1.9646149
5843,2025-03-10 01:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,14.2611685
5844,2025-03-10 01:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,33.48525
5845,2025-03-10 01:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,8.0574255
5846,2025-03-10 01:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,2.933366
5847,2025-03-10 01:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,6.395475
5848,2025-03-10 01:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,6.084354
5849,2025-03-10 01:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,12.801712
5850,2025-03-10 01:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,-0.0622558
5851,2025-03-10 01:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,4.858347
5852,2025-03-10 01:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,10.498296
5853,2025-03-10 01:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,2.8864017
5854,2025-03-10 01:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,6.156682
5855,2025-03-10 01:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,1.6547805
5856,2025-03-10 01:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.7184017
5857,2025-03-10 01:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,3.8424027
5858,2025-03-10 01:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,10.93419
5859,2025-03-10 01:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,3.9250968
5860,2025-03-10 01:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,5.0205603
5861,2025-03-10 01:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.7068994
5862,2025-03-10 01:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,2.8636892
5863,2025-03-10 01:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,1.2739267
5864,2025-03-10 01:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,7.0701413
5865,2025-03-10 01:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,5.316318
5866,2025-03-10 01:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,6.871152
5867,2025-03-10 01:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,4.8740745
5868,2025-03-10 01:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,6.0817313
5869,2025-03-10 01:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,5.227996
5870,2025-03-10 01:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,11.484956
5871,2025-03-10 01:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,11.97028
5872,2025-03-10 01:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,3.4260254
5873,2025-03-10 01:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,3.0011487
5874,2025-03-10 01:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,6.1052623
5875,2025-03-10 01:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,5.5548096
5876,2025-03-10 01:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,20.162073
5877,2025-03-10 01:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,11.801701
5878,2025-03-10 01:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,6.3103867
5879,2025-03-10 01:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,1.2915882
5880,2025-03-10 01:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,15.120979
5881,2025-03-10 01:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,46.37402
5882,2025-03-10 01:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,40.80808
5883,2025-03-10 01:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,60.663857
5884,2025-03-10 01:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,6.2082796
5885,2025-03-10 01:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,17.23705
5886,2025-03-10 01:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,3.6739407
5887,2025-03-10 01:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,12.042984
5888,2025-03-10 01:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,5.078628
5889,2025-03-10 01:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,2.243671
5890,2025-03-10 02:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,4.0055428
5891,2025-03-10 02:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,4.807873
5892,2025-03-10 02:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,31.763914
5893,2025-03-10 02:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,2.1801624
5894,2025-03-10 02:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,7.9023385
5895,2025-03-10 02:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,1.929436
5896,2025-03-10 02:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,5.3937244
5897,2025-03-10 02:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,4.329112
5898,2025-03-10 02:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,3.9373457
5899,2025-03-10 02:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.13378924
5900,2025-03-10 02:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,4.8735476
5901,2025-03-10 02:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,2.5205438
5902,2025-03-10 02:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,2.805114
5903,2025-03-10 02:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,7.150381
5904,2025-03-10 02:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,4.4566565
5905,2025-03-10 02:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,-0.53337526
5906,2025-03-10 02:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,4.7357016
5907,2025-03-10 02:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,1.8785775
5908,2025-03-10 02:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,4.5009623
5909,2025-03-10 02:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,12.512225
5910,2025-03-10 02:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,9.123752
5911,2025-03-10 02:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,6.9754667
5912,2025-03-10 02:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,3.5479288
5913,2025-03-10 02:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,1.2836363
5914,2025-03-10 02:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,18.10807
5915,2025-03-10 02:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,10.640566
5916,2025-03-10 02:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,2.5342834
5917,2025-03-10 02:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,8.936266
5918,2025-03-10 02:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,11.262388
5919,2025-03-10 02:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,6.18522
5920,2025-03-10 02:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,2.4593914
5921,2025-03-10 02:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,2.7349155
5922,2025-03-10 02:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,5.409418
5923,2025-03-10 02:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,3.383803
5924,2025-03-10 02:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,3.3919055
5925,2025-03-10 02:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,4.663584
5926,2025-03-10 02:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,2.0385776
5927,2025-03-10 02:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,10.850897
5928,2025-03-10 02:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.26040342
5929,2025-03-10 02:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,21.171898
5930,2025-03-10 02:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,2.5929856
5931,2025-03-10 02:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,13.917296
5932,2025-03-10 02:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,17.027227
5933,2025-03-10 02:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,2.5483782
5934,2025-03-10 02:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,3.4332108
5935,2025-03-10 02:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,5.068881
5936,2025-03-10 02:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,2.502318
5937,2025-03-10 02:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,1.5367322
5938,2025-03-10 02:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,10.755795
5939,2025-03-10 02:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,2,3,0,2025,0,0,12,0,5,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,24.16806
