date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
2025-03-13 08:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,466.84985
2025-03-13 08:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,302.03943
2025-03-13 08:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,217.67638
2025-03-13 08:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,284.49878
2025-03-13 08:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,804.0172
2025-03-13 08:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,257.1122
2025-03-13 08:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,727.8181
2025-03-13 08:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,580.1931
2025-03-13 08:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,317.33002
2025-03-13 08:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,410.2147
2025-03-13 08:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,152.42749
2025-03-13 08:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,405.97946
2025-03-13 08:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,143.72644
2025-03-13 08:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,607.6361
2025-03-13 09:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,73.72819
2025-03-13 09:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,127.90845
2025-03-13 09:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,352.39423
2025-03-13 09:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,146.0207
2025-03-13 09:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,125.731186
2025-03-13 09:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,237.11942
2025-03-13 09:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,173.37909
2025-03-13 09:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,121.56717
2025-03-13 09:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,152.84224
2025-03-13 09:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,107.478065
2025-03-13 09:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,232.02556
2025-03-13 09:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,53.49362
2025-03-13 09:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,146.38084
2025-03-13 09:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,64.30855
2025-03-13 09:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,91.10925
2025-03-13 09:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,177.27206
2025-03-13 09:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,193.9247
2025-03-13 09:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,88.931
2025-03-13 09:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,225.27452
2025-03-13 09:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,184.01395
2025-03-13 09:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,662.37897
2025-03-13 09:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,46.29017
2025-03-13 09:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,89.536674
2025-03-13 09:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,202.9289
2025-03-13 09:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,467.31216
2025-03-13 09:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,245.24043
2025-03-13 09:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,200.70088
2025-03-13 09:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,511.04297
2025-03-13 09:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,169.43411
2025-03-13 09:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,210.3276
2025-03-13 09:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,231.27023
2025-03-13 09:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,133.47357
2025-03-13 09:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,139.21895
2025-03-13 09:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,251.14503
2025-03-13 09:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,210.78339
2025-03-13 09:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,110.72783
2025-03-13 09:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,231.68964
2025-03-13 09:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,620.42413
2025-03-13 09:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,117.05963
2025-03-13 09:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,154.6373
2025-03-13 09:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,123.60533
2025-03-13 09:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,262.3277
2025-03-13 09:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,294.09482
2025-03-13 09:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,72.756035
2025-03-13 09:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,240.02802
2025-03-13 09:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,459.2199
2025-03-13 09:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,81.14763
2025-03-13 09:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,75.10813
2025-03-13 09:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,260.95572
2025-03-13 09:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,620.52234
2025-03-13 09:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,186.88136
2025-03-13 09:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,160.09389
2025-03-13 09:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,109.199875
2025-03-13 09:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,128.80655
2025-03-13 09:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,241.28221
2025-03-13 09:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,83.82098
2025-03-13 09:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,140.04784
2025-03-13 09:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,197.32613
2025-03-13 09:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,232.3405
2025-03-13 09:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,46.317436
2025-03-13 09:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,118.66685
2025-03-13 09:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,82.48815
2025-03-13 09:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,350.26608
2025-03-13 09:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,265.93793
2025-03-13 09:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,161.86482
2025-03-13 09:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,51.797825
2025-03-13 09:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,231.11678
2025-03-13 09:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,15.254379
2025-03-13 09:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,14.938838
2025-03-13 09:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,251.87926
2025-03-13 09:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,136.36116
2025-03-13 09:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,328.46423
2025-03-13 09:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,83.205414
2025-03-13 09:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,222.40254
2025-03-13 09:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,105.250244
2025-03-13 09:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,424.2606
2025-03-13 09:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,414.01498
2025-03-13 09:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,80.25165
2025-03-13 09:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,285.50198
2025-03-13 09:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,188.23933
2025-03-13 09:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,164.46443
2025-03-13 09:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,487.78897
2025-03-13 09:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,284.6253
2025-03-13 09:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,145.95741
2025-03-13 09:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,224.89066
2025-03-13 09:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,823.0705
2025-03-13 09:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,9,3,3,2025,0,1,3,0,10,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,292.66315
