,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
5679,2025-03-03 09:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,101.91262
5680,2025-03-03 09:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,443.36343
5681,2025-03-03 09:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,435.41278
5682,2025-03-03 09:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,79.227264
5683,2025-03-03 09:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,292.202
5684,2025-03-03 09:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,195.45178
5685,2025-03-03 09:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,167.91019
5686,2025-03-03 09:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,511.8897
5687,2025-03-03 09:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,278.2355
5688,2025-03-03 09:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,148.41182
5689,2025-03-03 09:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,274.38867
5690,2025-03-03 09:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,822.8603
5691,2025-03-03 09:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,285.34497
5692,2025-03-03 09:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,722.65424
5693,2025-03-03 09:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,645.9057
5694,2025-03-03 09:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,249.14859
5695,2025-03-03 09:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,415.0763
5696,2025-03-03 09:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,152.98051
5697,2025-03-03 09:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,367.48657
5698,2025-03-03 09:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,133.92682
5699,2025-03-03 09:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,317.2888
5700,2025-03-03 10:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,29.002647
5701,2025-03-03 10:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,51.961235
5702,2025-03-03 10:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,153.49799
5703,2025-03-03 10:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,54.70327
5704,2025-03-03 10:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,61.312965
5705,2025-03-03 10:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,87.94408
5706,2025-03-03 10:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,68.92877
5707,2025-03-03 10:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,53.107
5708,2025-03-03 10:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,58.817745
5709,2025-03-03 10:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,27.317575
5710,2025-03-03 10:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,66.160286
5711,2025-03-03 10:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,27.365532
5712,2025-03-03 10:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,55.30562
5713,2025-03-03 10:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,27.522057
5714,2025-03-03 10:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,43.506794
5715,2025-03-03 10:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,36.48119
5716,2025-03-03 10:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,76.46171
5717,2025-03-03 10:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,25.239725
5718,2025-03-03 10:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,80.18146
5719,2025-03-03 10:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,81.96793
5720,2025-03-03 10:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,224.53386
5721,2025-03-03 10:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,33.39095
5722,2025-03-03 10:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,36.605812
5723,2025-03-03 10:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,89.83424
5724,2025-03-03 10:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,188.12488
5725,2025-03-03 10:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,97.171936
5726,2025-03-03 10:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,66.49112
5727,2025-03-03 10:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,194.7328
5728,2025-03-03 10:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,101.90666
5729,2025-03-03 10:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,72.54214
5730,2025-03-03 10:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,79.36859
5731,2025-03-03 10:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,41.57367
5732,2025-03-03 10:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,49.83806
5733,2025-03-03 10:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,70.17415
5734,2025-03-03 10:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,56.14549
5735,2025-03-03 10:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,37.290703
5736,2025-03-03 10:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,61.07168
5737,2025-03-03 10:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,188.62614
5738,2025-03-03 10:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,45.93366
5739,2025-03-03 10:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,61.627026
5740,2025-03-03 10:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,40.86778
5741,2025-03-03 10:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,114.065056
5742,2025-03-03 10:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,114.34328
5743,2025-03-03 10:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,25.834942
5744,2025-03-03 10:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,78.310234
5745,2025-03-03 10:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,135.8843
5746,2025-03-03 10:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,28.458332
5747,2025-03-03 10:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,20.486582
5748,2025-03-03 10:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,123.4828
5749,2025-03-03 10:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,231.8375
5750,2025-03-03 10:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,53.412663
5751,2025-03-03 10:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,40.5935
5752,2025-03-03 10:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,42.365314
5753,2025-03-03 10:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,57.38268
5754,2025-03-03 10:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,61.754704
5755,2025-03-03 10:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,31.182484
5756,2025-03-03 10:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,54.219116
5757,2025-03-03 10:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,54.540634
5758,2025-03-03 10:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,89.59572
5759,2025-03-03 10:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,18.18818
5760,2025-03-03 10:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,28.68574
5761,2025-03-03 10:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,24.5452
5762,2025-03-03 10:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,111.78273
5763,2025-03-03 10:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,89.44333
5764,2025-03-03 10:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,50.31424
5765,2025-03-03 10:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,28.007137
5766,2025-03-03 10:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,61.164623
5767,2025-03-03 10:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,2.9350772
5768,2025-03-03 10:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,6.108707
5769,2025-03-03 10:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,65.59425
5770,2025-03-03 10:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,51.683704
5771,2025-03-03 10:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,88.6311
5772,2025-03-03 10:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,35.5954
5773,2025-03-03 10:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,61.127632
5774,2025-03-03 10:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,36.55569
5775,2025-03-03 10:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,143.62088
5776,2025-03-03 10:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,130.62227
5777,2025-03-03 10:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,24.742264
5778,2025-03-03 10:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,64.72083
5779,2025-03-03 10:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,74.386185
5780,2025-03-03 10:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,52.759373
5781,2025-03-03 10:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,166.18962
5782,2025-03-03 10:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,95.53807
5783,2025-03-03 10:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,48.36436
5784,2025-03-03 10:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,31.201702
5785,2025-03-03 10:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,280.435
5786,2025-03-03 10:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,183.8046
5787,2025-03-03 10:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,292.85245
5788,2025-03-03 10:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,261.91824
5789,2025-03-03 10:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,109.293495
5790,2025-03-03 10:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,132.53716
5791,2025-03-03 10:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,49.17766
5792,2025-03-03 10:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,10,3,0,2025,0,1,5,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,112.73679
