,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
6368,2025-03-07 06:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,13.59097
6369,2025-03-07 06:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,15.044192
6370,2025-03-07 06:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,19.831999
6371,2025-03-07 06:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,24.280252
6372,2025-03-07 06:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,11.323499
6373,2025-03-07 06:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,21.64625
6374,2025-03-07 06:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2.1301112
6375,2025-03-07 06:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,24.875624
6376,2025-03-07 06:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,3.879739
6377,2025-03-07 06:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,12.694372
6378,2025-03-07 06:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,11.883013
6379,2025-03-07 06:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2.3274708
6380,2025-03-07 06:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,19.937046
6381,2025-03-07 06:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,15.953953
6382,2025-03-07 06:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,4.894067
6383,2025-03-07 06:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,29.030521
6384,2025-03-07 06:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,17.983454
6385,2025-03-07 06:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,49.082912
6386,2025-03-07 06:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,24.7652
6387,2025-03-07 06:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,6.141341
6388,2025-03-07 06:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,9.775004
6389,2025-03-07 06:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,41.534657
6390,2025-03-07 06:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,20.63805
6391,2025-03-07 06:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,15.176563
6392,2025-03-07 06:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,37.565247
6393,2025-03-07 06:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,8.046238
6394,2025-03-07 06:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,6.668185
6395,2025-03-07 06:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,26.49433
6396,2025-03-07 06:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,10.382716
6397,2025-03-07 06:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,19.567528
6398,2025-03-07 06:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,23.251066
6399,2025-03-07 06:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,24.355156
6400,2025-03-07 06:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,5.571833
6401,2025-03-07 06:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,19.36417
6402,2025-03-07 06:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,32.612453
6403,2025-03-07 06:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,9.263744
6404,2025-03-07 06:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,16.912888
6405,2025-03-07 06:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,10.042595
6406,2025-03-07 06:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,16.918503
6407,2025-03-07 06:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,16.49427
6408,2025-03-07 06:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,4.69402
6409,2025-03-07 06:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,19.554537
6410,2025-03-07 06:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,38.367966
6411,2025-03-07 06:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,7.7573843
6412,2025-03-07 06:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,5.5506887
6413,2025-03-07 06:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,31.004463
6414,2025-03-07 06:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,57.72139
6415,2025-03-07 06:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,16.563606
6416,2025-03-07 06:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,10.996703
6417,2025-03-07 06:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,13.725752
6418,2025-03-07 06:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,12.831148
6419,2025-03-07 06:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,12.907454
6420,2025-03-07 06:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,4.967131
6421,2025-03-07 06:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,13.81022
6422,2025-03-07 06:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,9.2770815
6423,2025-03-07 06:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,15.677766
6424,2025-03-07 06:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,6.396358
6425,2025-03-07 06:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,3.4026937
6426,2025-03-07 06:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,5.214263
6427,2025-03-07 06:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,30.627409
6428,2025-03-07 06:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,15.0856695
6429,2025-03-07 06:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,15.301337
6430,2025-03-07 06:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,6.279396
6431,2025-03-07 06:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,26.616323
6432,2025-03-07 06:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.2328354
6433,2025-03-07 06:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.0518732
6434,2025-03-07 06:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,18.269968
6435,2025-03-07 06:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,19.380642
6436,2025-03-07 06:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,31.545319
6437,2025-03-07 06:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,10.779507
6438,2025-03-07 06:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,16.606825
6439,2025-03-07 06:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,15.590591
6440,2025-03-07 06:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,25.287697
6441,2025-03-07 06:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,15.6012945
6442,2025-03-07 06:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,7.2497077
6443,2025-03-07 06:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,12.846273
6444,2025-03-07 06:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,18.173279
6445,2025-03-07 06:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,17.123999
6446,2025-03-07 06:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,24.925844
6447,2025-03-07 06:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,10.282621
6448,2025-03-07 06:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.6967003
6449,2025-03-07 06:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.906495
6450,2025-03-07 06:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,43.001442
6451,2025-03-07 06:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,24.193424
6452,2025-03-07 06:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,66.58417
6453,2025-03-07 06:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,45.836266
6454,2025-03-07 06:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,24.030165
6455,2025-03-07 06:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,27.145096
6456,2025-03-07 06:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,5.532483
6457,2025-03-07 06:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,12.030311
6458,2025-03-07 06:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,6.802354
6459,2025-03-07 06:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,21.658373
6460,2025-03-07 07:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,7,3,4,2025,0,0,8,0,10,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,45.594112
6461,2025-03-07 07:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,7,3,4,2025,0,0,8,0,10,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,45.015705
6462,2025-03-07 07:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,7,3,4,2025,0,0,8,0,10,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,114.699455
6463,2025-03-07 07:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,7,3,4,2025,0,0,8,0,10,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,43.275856
6464,2025-03-07 07:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,7,3,4,2025,0,0,8,0,10,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,43.147316
6465,2025-03-07 07:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,7,3,4,2025,0,0,8,0,10,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,68.65892
6466,2025-03-07 07:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,7,3,4,2025,0,0,8,0,10,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,63.41411
6467,2025-03-07 07:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,7,3,4,2025,0,0,8,0,10,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,38.016838
6468,2025-03-07 07:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,7,3,4,2025,0,0,8,0,10,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,58.38046
6469,2025-03-07 07:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,7,3,4,2025,0,0,8,0,10,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,21.77073
6470,2025-03-07 07:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,7,3,4,2025,0,0,8,0,10,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,116.8374
6471,2025-03-07 07:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,7,3,4,2025,0,0,8,0,10,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,7.6772566
6472,2025-03-07 07:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,7,3,4,2025,0,0,8,0,10,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,30.113302
